date,rain,rain_1d,rain_3d,rain_7d,rain_15d,label
2018-07-25,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-26,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-27,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-28,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-29,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-30,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-31,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-08-01,0.0469381325,0.0469381325,0.1504406072999999,0.3574455568999999,0.7714554561,1
2018-08-02,0.0469381325,0.0469381325,0.1456275024,0.352632452,0.7666423512,1
2018-08-03,0.0469381325,0.0469381325,0.1408143975,0.3478193471,0.7618292463,1
2018-08-04,0.0469381325,0.0469381325,0.1408143975,0.3430062422,0.7570161414000001,1
2018-08-05,0.0469381325,0.0469381325,0.1408143975,0.3381931373,0.7522030364999999,1
2018-08-06,0.0469381325,0.0469381325,0.1408143975,0.3333800323999999,0.7473899315999999,1
2018-08-07,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7425768266999999,1
2018-08-08,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7377637217999999,1
2018-08-09,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7329506169,1
2018-08-10,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.728137512,1
2018-08-11,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7233244071,1
2018-08-12,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7185113022,1
2018-08-13,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7136981973,1
2018-08-14,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7088850924,1
2018-08-15,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-16,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-17,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-18,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-19,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-20,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-21,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-22,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-23,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-24,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-25,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-26,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-27,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-28,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-29,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-30,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-08-31,0.0469381325,0.0469381325,0.1408143975,0.3285669275,0.7040719875,1
2018-09-01,0.0398360714,0.0398360714,0.1337123364,0.3214648664,0.6969699264,1
2018-09-02,0.0398360714,0.0398360714,0.1266102753,0.3143628053,0.6898678653,1
2018-09-03,0.0398360714,0.0398360714,0.1195082141999999,0.3072607442,0.6827658042,1
2018-09-04,0.0398360714,0.0398360714,0.1195082141999999,0.3001586831,0.6756637431,1
2018-09-05,0.0398360714,0.0398360714,0.1195082141999999,0.293056622,0.6685616820000001,1
2018-09-06,0.0398360714,0.0398360714,0.1195082141999999,0.2859545609,0.6614596209000001,1
2018-09-07,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6543575598,1
2018-09-08,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6472554987,1
2018-09-09,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6401534376,1
2018-09-10,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6330513765,1
2018-09-11,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6259493154,1
2018-09-12,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6188472543,1
2018-09-13,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6117451932,1
2018-09-14,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.6046431321,1
2018-09-15,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-16,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-17,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-18,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-19,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-20,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-21,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-22,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-23,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-24,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-25,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-26,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-27,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-28,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-29,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-09-30,0.0398360714,0.0398360714,0.1195082141999999,0.2788524998,0.597541071,1
2018-10-01,0.0227930509,0.0227930509,0.1024651937,0.2618094793,0.5804980504999999,0
2018-10-02,0.0227930509,0.0227930509,0.0854221732,0.2447664588,0.56345503,0
2018-10-03,0.0227930509,0.0227930509,0.0683791527,0.2277234383,0.5464120095,0
2018-10-04,0.0227930509,0.0227930509,0.0683791527,0.2106804178,0.529368989,0
2018-10-05,0.0227930509,0.0227930509,0.0683791527,0.1936373973,0.5123259685,0
2018-10-06,0.0227930509,0.0227930509,0.0683791527,0.1765943768,0.495282948,0
2018-10-07,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.4782399275,0
2018-10-08,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.461196907,0
2018-10-09,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.4441538865,0
2018-10-10,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.427110866,0
2018-10-11,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.4100678455,0
2018-10-12,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.393024825,0
2018-10-13,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3759818045,0
2018-10-14,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.358938784,0
2018-10-15,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-16,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-17,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-18,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-19,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-20,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-21,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-22,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-23,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-24,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-25,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-26,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-27,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-28,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-29,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-30,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-10-31,0.0227930509,0.0227930509,0.0683791527,0.1595513563,0.3418957635,0
2018-11-01,0.0117590427,0.0117590427,0.0573451445,0.1485173481,0.3308617553,0
2018-11-02,0.0117590427,0.0117590427,0.0463111363,0.1374833399,0.3198277471,0
2018-11-03,0.0117590427,0.0117590427,0.0352771281,0.1264493317,0.3087937389,0
2018-11-04,0.0117590427,0.0117590427,0.0352771281,0.1154153235,0.2977597307,0
2018-11-05,0.0117590427,0.0117590427,0.0352771281,0.1043813153,0.2867257225,0
2018-11-06,0.0117590427,0.0117590427,0.0352771281,0.0933473071,0.2756917143,0
2018-11-07,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.2646577061,0
2018-11-08,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.2536236979,0
2018-11-09,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.2425896897,0
2018-11-10,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.2315556815,0
2018-11-11,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.2205216733,0
2018-11-12,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.2094876651,0
2018-11-13,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1984536569,0
2018-11-14,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1874196487,0
2018-11-15,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-16,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-17,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-18,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-19,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-20,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-21,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-22,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-23,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-24,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-25,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-26,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-27,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-28,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-29,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-11-30,0.0117590427,0.0117590427,0.0352771281,0.0823132989,0.1763856405,0
2018-12-01,0.0136476178,0.0136476178,0.0371657032,0.084201874,0.1782742156,0
2018-12-02,0.0136476178,0.0136476178,0.0390542782999999,0.0860904491,0.1801627907,0
2018-12-03,0.0136476178,0.0136476178,0.0409428534,0.0879790241999999,0.1820513658,0
2018-12-04,0.0136476178,0.0136476178,0.0409428534,0.0898675992999999,0.1839399409,0
2018-12-05,0.0136476178,0.0136476178,0.0409428534,0.0917561744,0.185828516,0
2018-12-06,0.0136476178,0.0136476178,0.0409428534,0.0936447495,0.1877170910999999,0
2018-12-07,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.1896056662,0
2018-12-08,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.1914942412999999,0
2018-12-09,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.1933828164,0
2018-12-10,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.1952713915,0
2018-12-11,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.1971599666,0
2018-12-12,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.1990485417,0
2018-12-13,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2009371167999999,0
2018-12-14,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2028256919,0
2018-12-15,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-16,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-17,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-18,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-19,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-20,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-21,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-22,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-23,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-24,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-25,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-26,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-27,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-28,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-29,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-30,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2018-12-31,0.0136476178,0.0136476178,0.0409428534,0.0955333246,0.2047142669999999,0
2019-01-01,0.00698158704,0.00698158704,0.03427682264,0.08886729384,0.1980482362399999,0
2019-01-02,0.00698158704,0.00698158704,0.02761079188,0.08220126308,0.1913822054799999,0
2019-01-03,0.00698158704,0.00698158704,0.02094476112,0.07553523232,0.18471617472,0
2019-01-04,0.00698158704,0.00698158704,0.02094476112,0.06886920156,0.17805014396,0
2019-01-05,0.00698158704,0.00698158704,0.02094476112,0.0622031708,0.1713841132,0
2019-01-06,0.00698158704,0.00698158704,0.02094476112,0.05553714004,0.16471808244,0
2019-01-07,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.15805205168,0
2019-01-08,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.15138602092,0
2019-01-09,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.14471999016,0
2019-01-10,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1380539593999999,0
2019-01-11,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.13138792864,0
2019-01-12,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1247218978799999,0
2019-01-13,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1180558671199999,0
2019-01-14,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.11138983636,0
2019-01-15,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-16,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-17,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-18,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-19,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-20,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-21,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-22,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-23,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-24,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-25,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-26,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-27,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-28,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-29,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-30,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-01-31,0.00698158704,0.00698158704,0.02094476112,0.04887110928,0.1047238056,0
2019-02-01,0.010960931,0.010960931,0.0249241050799999,0.05285045324,0.1087031495599999,0
2019-02-02,0.010960931,0.010960931,0.02890344904,0.0568297972,0.11268249352,0
2019-02-03,0.010960931,0.010960931,0.032882793,0.06080914116,0.11666183748,0
2019-02-04,0.010960931,0.010960931,0.032882793,0.06478848512,0.12064118144,0
2019-02-05,0.010960931,0.010960931,0.032882793,0.06876782908,0.1246205253999999,0
2019-02-06,0.010960931,0.010960931,0.032882793,0.07274717304,0.12859986936,0
2019-02-07,0.010960931,0.010960931,0.032882793,0.076726517,0.13257921332,0
2019-02-08,0.010960931,0.010960931,0.032882793,0.076726517,0.13655855728,0
2019-02-09,0.010960931,0.010960931,0.032882793,0.076726517,0.14053790124,0
2019-02-10,0.010960931,0.010960931,0.032882793,0.076726517,0.1445172451999999,0
2019-02-11,0.010960931,0.010960931,0.032882793,0.076726517,0.14849658916,0
2019-02-12,0.010960931,0.010960931,0.032882793,0.076726517,0.15247593312,0
2019-02-13,0.010960931,0.010960931,0.032882793,0.076726517,0.15645527708,0
2019-02-14,0.010960931,0.010960931,0.032882793,0.076726517,0.16043462104,0
2019-02-15,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-16,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-17,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-18,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-19,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-20,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-21,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-22,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-23,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-24,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-25,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-26,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-27,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-02-28,0.010960931,0.010960931,0.032882793,0.076726517,0.164413965,0
2019-03-01,0.0132324006,0.0132324006,0.0351542626,0.0789979866,0.1666854346,0
2019-03-02,0.0132324006,0.0132324006,0.0374257322,0.0812694562,0.1689569042,0
2019-03-03,0.0132324006,0.0132324006,0.0396972018,0.0835409258,0.1712283738,0
2019-03-04,0.0132324006,0.0132324006,0.0396972018,0.0858123953999999,0.1734998434,0
2019-03-05,0.0132324006,0.0132324006,0.0396972018,0.088083865,0.175771313,0
2019-03-06,0.0132324006,0.0132324006,0.0396972018,0.0903553346,0.1780427826,0
2019-03-07,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.1803142522,0
2019-03-08,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.1825857218,0
2019-03-09,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.1848571913999999,0
2019-03-10,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.187128661,0
2019-03-11,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.1894001306,0
2019-03-12,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.1916716002,0
2019-03-13,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.1939430698,0
2019-03-14,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.1962145394,0
2019-03-15,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-16,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-17,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-18,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-19,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-20,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-21,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-22,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-23,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-24,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-25,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-26,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-27,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-28,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-29,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-30,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-03-31,0.0132324006,0.0132324006,0.0396972018,0.0926268042,0.198486009,0
2019-04-01,0.0199475773,0.0199475773,0.0464123785,0.0993419809,0.2052011856999999,0
2019-04-02,0.0199475773,0.0199475773,0.0531275552,0.1060571576,0.2119163624,0
2019-04-03,0.0199475773,0.0199475773,0.0598427319,0.1127723343,0.2186315391,0
2019-04-04,0.0199475773,0.0199475773,0.0598427319,0.119487511,0.2253467157999999,0
2019-04-05,0.0199475773,0.0199475773,0.0598427319,0.1262026877,0.2320618925,0
2019-04-06,0.0199475773,0.0199475773,0.0598427319,0.1329178644,0.2387770692,0
2019-04-07,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2454922459,0
2019-04-08,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2522074226,0
2019-04-09,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2589225993,0
2019-04-10,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.265637776,0
2019-04-11,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2723529527,0
2019-04-12,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2790681294,0
2019-04-13,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2857833061,0
2019-04-14,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2924984828,0
2019-04-15,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-16,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-17,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-18,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-19,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-20,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-21,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-22,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-23,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-24,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-25,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-26,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
2019-04-27,0.0199475773,0.0199475773,0.0598427319,0.1396330411,0.2992136595,0
